is_aace,Equation with Coefficients,test_mdape,train_mdape,test_rmse,train_rmse,test_k_bic,train_k_bic,test_bic,train_bic,test_mdape_min,test_mdape_95th_CI_lower,test_mdape_25th,test_mdape_median,test_mdape_75th,test_mdape_95th_CI_upper,test_mdape_max,test_mdape_IQR,test_mdape_mean,test_mdape_SD,train_mdape_min,train_mdape_95th_CI_lower,train_mdape_25th,train_mdape_median,train_mdape_75th,train_mdape_95th_CI_upper,train_mdape_max,train_mdape_IQR,train_mdape_mean,train_mdape_SD,train_expert_index,Equation Number,Equation Form,is_log_y,X_intercept,BMI,log_BMI,CHO,log_CHO,TDD,log_TDD,1/TDD
True,CIR = 450·(1/TDD),42.279,39.289,7.186,7.041,1.0,1,1374.509,3160.81,29.352,34.823,41.172,42.279,44.978,48.799,53.218,3.806,42.635,3.655,31.381,35.055,38.284,39.222,40.853,43.765,45.815,2.569,39.504,2.191,20111,54.0,CIR = β₃·(1/TDD),False,0.0,0.0,,0.0,,,,450.0
False,ln(CIR) = 3 + 0.3·ln(BMI + 1) + 0.003·CHO + -0.6·ln(TDD + 1),15.164,15.142,3.117,3.112,4.0,4,812.383,1861.17,12.773,13.421,14.821,15.164,15.879,17.373,18.346,1.058,15.312,0.968,12.975,14.082,14.827,15.127,15.454,16.762,17.678,0.627,15.164,0.627,5743,65.0,ln(CIR) = β₀ + β₁·ln(BMI + 1) + β₂·CHO + β₃·ln(TDD + 1),True,3.0,,0.3,0.003,,,-0.6,
False,ln(CIR) = 4 + 0.002·CHO + -0.6·ln(TDD + 1),16.017,17.147,3.423,3.428,3.0,3,871.426,2010.985,12.392,13.928,15.123,16.017,16.892,18.561,20.477,1.769,16.108,1.343,15.377,16.083,16.754,17.141,17.684,18.395,19.005,0.93,17.183,0.619,139,74.0,ln(CIR) = β₀ + β₂·CHO + β₃·ln(TDD + 1),True,4.0,0.0,,0.002,,,-0.6,
False,CIR = 0.5 + 0.005·BMI + 0.02·CHO + 200·(1/TDD),16.233,16.509,3.1,3.09,4.0,4,808.525,1849.669,12.245,13.926,15.296,16.233,17.009,17.888,20.137,1.713,16.203,1.114,14.688,15.217,16.065,16.509,17.312,18.564,20.047,1.247,16.681,0.836,14251,3.0,CIR = β₀ + β₁·BMI + β₂·CHO + β₃·(1/TDD),False,0.5,0.005,,0.02,,,,200.0
False,CIR = 0.2·ln(BMI + 1) + 0.02·CHO + 200·(1/TDD),16.234,16.553,3.099,3.088,3.0,3,802.473,1842.389,12.067,14.127,15.302,16.234,17.046,17.814,20.229,1.744,16.226,1.105,14.694,15.242,16.124,16.466,17.187,18.574,20.023,1.064,16.674,0.826,17720,39.0,CIR = β₁·ln(BMI + 1) + β₂·CHO + β₃·(1/TDD),False,0.0,,0.2,0.02,,,,200.0
False,CIR = 0.6 + 0.02·CHO + 200·(1/TDD),16.265,16.624,3.1,3.09,3.0,3,802.711,1843.127,12.338,13.722,15.305,16.265,16.917,17.962,20.159,1.612,16.169,1.125,14.608,15.232,16.091,16.624,17.342,18.493,20.113,1.251,16.678,0.85,27100,21.0,CIR = β₀ + β₂·CHO + β₃·(1/TDD),False,0.6,,0.0,0.02,,,,200.0
False,CIR = 0.03·BMI + 0.02·CHO + 200·(1/TDD),16.446,16.586,3.1,3.089,3.0,3,802.778,1842.84,12.377,14.258,15.612,16.446,17.005,18.063,20.027,1.393,16.301,1.026,14.692,15.288,16.204,16.56,16.996,18.494,20.017,0.792,16.658,0.778,10886,30.0,CIR = β₁·BMI + β₂·CHO + β₃·(1/TDD),False,0.0,0.03,,0.02,,,,200.0
False,ln(CIR) = 4 + 0.003·BMI + 0.002·CHO + -0.6·ln(TDD + 1),16.458,16.082,3.151,3.163,4.0,4,820.018,1887.869,12.757,14.285,15.724,16.458,16.76,17.751,19.067,1.036,16.255,0.939,13.784,14.468,15.511,16.064,16.694,18.155,18.893,1.183,16.103,0.881,464,56.0,ln(CIR) = β₀ + β₁·BMI + β₂·CHO + β₃·ln(TDD + 1),True,4.0,0.003,,0.002,,,-0.6,
False,CIR = 40 + -3·ln(BMI + 1) + 0.03·CHO + -7·ln(TDD + 1),16.471,15.088,2.823,2.815,4.0,4,743.54,1699.031,12.255,13.923,16.024,16.471,17.216,19.528,20.493,1.192,16.574,1.32,13.137,13.975,14.853,15.074,15.538,16.652,17.659,0.685,15.199,0.673,16688,11.0,CIR = β₀ + β₁·ln(BMI + 1) + β₂·CHO + β₃·ln(TDD + 1),False,40.0,,-3.0,0.03,,,-7.0,
False,CIR = 1 + -0.5·ln(BMI + 1) + 0.03·CHO + 200·(1/TDD),16.612,15.919,2.951,2.923,4.0,4,774.389,1760.074,13.301,14.596,16.334,16.612,17.507,19.153,20.084,1.173,16.853,1.133,14.503,14.962,15.609,15.891,16.55,17.533,18.56,0.941,16.081,0.698,3058,12.0,CIR = β₀ + β₁·ln(BMI + 1) + β₂·CHO + β₃·(1/TDD),False,1.0,,-0.5,0.03,,,,200.0
