is_aace,Equation with Coefficients,test_mdape,train_mdape,test_rmse,train_rmse,test_k_bic,train_k_bic,test_bic,train_bic,test_mdape_min,test_mdape_95th_CI_lower,test_mdape_25th,test_mdape_median,test_mdape_75th,test_mdape_95th_CI_upper,test_mdape_max,test_mdape_IQR,test_mdape_mean,test_mdape_SD,train_mdape_min,train_mdape_95th_CI_lower,train_mdape_25th,train_mdape_median,train_mdape_75th,train_mdape_95th_CI_upper,train_mdape_max,train_mdape_IQR,train_mdape_mean,train_mdape_SD,train_expert_index,Equation Number,Equation Form,is_log_y,X_intercept,BMI,log_BMI,CHO,log_CHO,TDD,log_TDD,1/TDD
True,ISF = 1.7e+03·(1/TDD),22.305,27.386,32.281,40.078,1.0,1,2417.13,5971.079,17.133,19.735,21.865,22.305,22.938,26.119,28.462,1.073,22.548,1.579,22.821,24.557,26.433,27.386,28.088,29.318,30.295,1.655,27.209,1.302,20111,54.0,ISF = β₃·(1/TDD),False,0.0,0.0,,0.0,,,,1700.0
False,ln(ISF) = 7 + -0.9·ln(BMI + 1) + 0.001·CHO + -0.01·TDD,18.572,23.39,30.833,40.274,4.0,4,2402.843,5999.029,15.398,16.828,17.897,18.572,19.442,22.08,24.362,1.545,18.868,1.358,20.734,21.501,22.913,23.39,24.166,25.229,26.149,1.253,23.516,0.929,372,64.0,ln(ISF) = β₀ + β₁·ln(BMI + 1) + β₂·CHO + β₃·TDD,True,7.0,,-0.9,0.001,,-0.01,,
False,ln(ISF) = 10 + -2·ln(BMI + 1) + 0.1·ln(CHO + 1) + -0.008·TDD,18.918,21.8,27.075,34.5,4.0,4,2312.631,5748.965,14.456,17.438,18.193,18.918,21.126,22.27,25.645,2.933,19.591,1.575,18.079,19.693,21.145,21.8,22.466,23.896,25.623,1.321,21.779,1.095,1477,67.0,ln(ISF) = β₀ + β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·TDD,True,10.0,,-2.0,,0.1,-0.008,,
False,ISF = 300 + -90·ln(BMI + 1) + 0.05·CHO + 1e+03·(1/TDD),19.214,20.856,26.62,33.74,4.0,4,2300.872,5712.963,15.706,17.151,18.337,19.214,19.788,21.628,23.03,1.451,19.167,1.098,18.135,19.376,20.175,20.856,21.24,23.098,24.4,1.065,20.843,0.907,28738,12.0,ISF = β₀ + β₁·ln(BMI + 1) + β₂·CHO + β₃·(1/TDD),False,300.0,,-90.0,0.05,,,,1000.0
False,ln(ISF) = 6 + 0.3·ln(CHO + 1) + -1·ln(TDD + 1),19.249,23.344,30.005,38.697,3.0,3,2378.102,5927.801,15.656,17.66,18.764,19.249,20.221,22.255,24.073,1.457,19.544,1.252,20.022,21.493,22.586,23.339,23.681,25.279,27.21,1.095,23.256,0.955,42740,77.0,ln(ISF) = β₀ + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),True,6.0,,0.0,,0.3,,-1.0,
False,ISF = 400 + -100·ln(BMI + 1) + 8·ln(CHO + 1) + -20·ln(TDD + 1),19.416,20.22,28.3,36.413,4.0,4,2343.352,5836.161,14.834,16.893,18.579,19.416,20.433,21.797,24.444,1.854,19.463,1.294,17.228,18.872,19.755,20.263,20.922,22.371,24.281,1.167,20.362,0.945,142459,14.0,ISF = β₀ + β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),False,400.0,,-100.0,,8.0,,-20.0,
False,ISF = -0.004·BMI + 6·ln(CHO + 1) + 600·(1/TDD),19.421,24.175,36.361,46.758,3.0,3,2511.44,6233.59,15.303,17.513,18.551,19.421,20.999,22.602,25.904,2.448,19.742,1.516,21.497,22.273,23.404,24.175,25.147,27.172,29.06,1.743,24.346,1.246,13057,33.0,ISF = β₁·BMI + β₂·ln(CHO + 1) + β₃·(1/TDD),False,0.0,-0.004,,,6.0,,,600.0
False,ISF = 10 + 0.05·CHO + 1e+03·(1/TDD),19.476,25.038,34.02,43.975,3.0,3,2465.256,6134.407,16.081,17.611,18.465,19.476,20.677,24.258,25.405,2.212,19.666,1.689,21.066,22.514,24.566,25.038,25.989,27.389,28.532,1.423,25.098,1.163,82285,21.0,ISF = β₀ + β₂·CHO + β₃·(1/TDD),False,10.0,,0.0,0.05,,,,1000.0
False,ISF = 6·ln(CHO + 1) + 600·(1/TDD),19.578,24.3,36.331,46.726,2.0,2,2505.008,6225.771,15.142,17.609,18.534,19.578,20.845,22.835,25.736,2.311,19.71,1.485,21.395,22.501,23.628,24.3,25.122,27.05,28.937,1.494,24.385,1.19,26720,51.0,ISF = β₂·ln(CHO + 1) + β₃·(1/TDD),False,0.0,,0.0,,6.0,,,600.0
False,ln(ISF) = 7 + -0.7·ln(BMI + 1) + 0.001·CHO + -0.3·ln(TDD + 1),19.607,22.656,33.753,43.689,4.0,4,2465.627,6130.548,15.592,17.884,18.892,19.607,20.233,21.844,23.154,1.341,19.626,1.122,20.352,21.353,22.064,22.666,23.493,24.933,26.387,1.429,22.84,1.031,752,65.0,ln(ISF) = β₀ + β₁·ln(BMI + 1) + β₂·CHO + β₃·ln(TDD + 1),True,7.0,,-0.7,0.001,,,-0.3,
False,ISF = -0.1·ln(BMI + 1) + 6·ln(CHO + 1) + 600·(1/TDD),19.735,24.078,36.455,46.861,3.0,3,2513.232,6237.127,15.023,17.167,18.776,19.735,21.375,22.417,25.885,2.599,19.886,1.566,21.473,21.986,23.294,24.117,25.268,27.477,29.243,1.974,24.286,1.393,7159,42.0,ISF = β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·(1/TDD),False,0.0,,-0.1,,6.0,,,600.0
False,ln(ISF) = 6 + -0.09·BMI + -0.009·ln(CHO + 1),19.766,21.922,29.932,38.447,3.0,3,2376.413,5917.328,14.959,17.79,19.053,19.766,21.254,23.953,26.889,2.201,20.154,1.515,18.964,20.891,21.56,21.911,23.054,24.437,26.098,1.494,22.319,0.973,11,,ln(ISF) = β₀ + β₁·BMI + β₂·ln(CHO + 1),True,6.0,-0.09,,,-0.009,,,0.0
